index,label,prediction,confidence,correct
0,cat,cat,0.8708817958831787,1
1,ship,ship,0.8756551146507263,1
2,ship,ship,0.7955453991889954,1
3,airplane,airplane,0.8246746063232422,1
4,frog,frog,0.8938502669334412,1
5,frog,frog,0.8989630341529846,1
6,automobile,automobile,0.8739840388298035,1
7,frog,frog,0.8705966472625732,1
8,cat,cat,0.8507505655288696,1
9,automobile,automobile,0.78722083568573,1
10,airplane,airplane,0.8233033418655396,1
11,truck,truck,0.8563864231109619,1
12,dog,dog,0.8873080015182495,1
13,horse,horse,0.8837860226631165,1
14,truck,truck,0.8684296011924744,1
15,ship,ship,0.8506044149398804,1
16,dog,dog,0.8904164433479309,1
17,horse,horse,0.8556612133979797,1
18,ship,ship,0.8560353517532349,1
19,frog,frog,0.8817731738090515,1
20,horse,horse,0.8170005679130554,1
21,airplane,airplane,0.8322812914848328,1
22,deer,deer,0.8618673086166382,1
23,truck,truck,0.8545409440994263,1
24,dog,dog,0.8262044191360474,1
25,bird,bird,0.7423418164253235,1
26,deer,deer,0.8596649765968323,1
27,airplane,airplane,0.8574171662330627,1
28,truck,truck,0.8569546937942505,1
29,frog,frog,0.8661526441574097,1
30,frog,frog,0.8432896137237549,1
31,dog,dog,0.8722078204154968,1
32,deer,deer,0.825975239276886,1
33,dog,dog,0.900055468082428,1
34,truck,truck,0.8522233963012695,1
35,bird,bird,0.8728548288345337,1
36,deer,deer,0.7716199159622192,1
37,automobile,truck,0.4074820578098297,0
38,truck,truck,0.8416694402694702,1
39,dog,dog,0.8594276905059814,1
40,deer,deer,0.8654365539550781,1
41,frog,frog,0.8823249936103821,1
42,dog,dog,0.8763335943222046,1
43,frog,frog,0.8435574173927307,1
44,airplane,airplane,0.8527525663375854,1
45,truck,truck,0.8565050363540649,1
46,cat,cat,0.842635989189148,1
47,truck,truck,0.6293516755104065,1
48,horse,horse,0.8375046253204346,1
49,frog,frog,0.8474677801132202,1
50,truck,truck,0.8532660007476807,1
51,ship,ship,0.8605012893676758,1
52,airplane,airplane,0.8911842107772827,1
53,cat,cat,0.84061598777771,1
54,ship,ship,0.8735358119010925,1
55,ship,ship,0.8471287488937378,1
56,horse,horse,0.8491605520248413,1
57,horse,horse,0.8454670906066895,1
58,deer,cat,0.4066733717918396,0
59,frog,cat,0.5195778608322144,0
60,horse,horse,0.8435637354850769,1
61,cat,dog,0.7152668237686157,0
62,frog,frog,0.865267813205719,1
63,cat,cat,0.8604774475097656,1
64,frog,frog,0.8526642322540283,1
65,bird,bird,0.874591052532196,1
66,automobile,automobile,0.8602502942085266,1
67,bird,bird,0.8594609498977661,1
68,cat,cat,0.8171712756156921,1
69,horse,horse,0.8283011317253113,1
70,bird,bird,0.7206217646598816,1
71,frog,frog,0.8610286712646484,1
72,ship,ship,0.8172606825828552,1
73,ship,ship,0.8240814805030823,1
74,airplane,airplane,0.8363059759140015,1
75,bird,bird,0.8422919511795044,1
76,truck,truck,0.8470209836959839,1
77,cat,cat,0.8212003707885742,1
78,cat,dog,0.4386136531829834,0
79,ship,ship,0.8470291495323181,1
80,ship,ship,0.8711742162704468,1
81,automobile,truck,0.4895287752151489,0
82,automobile,automobile,0.8611044883728027,1
83,horse,horse,0.8563637733459473,1
84,bird,bird,0.8329753875732422,1
85,dog,dog,0.4731830358505249,1
86,bird,bird,0.6900478601455688,1
87,horse,horse,0.8231551051139832,1
88,ship,ship,0.8663098216056824,1
89,truck,truck,0.8565714359283447,1
90,airplane,airplane,0.8573317527770996,1
91,cat,cat,0.847567617893219,1
92,ship,ship,0.8532772660255432,1
93,frog,frog,0.8683210015296936,1
94,deer,deer,0.8593481779098511,1
95,frog,frog,0.8576695919036865,1
96,frog,frog,0.876585066318512,1
97,airplane,airplane,0.8316850066184998,1
98,airplane,airplane,0.8529356122016907,1
99,horse,horse,0.8455151915550232,1
100,deer,deer,0.8504084944725037,1
101,dog,dog,0.8238817453384399,1
102,frog,frog,0.9063127636909485,1
103,cat,cat,0.8693588376045227,1
104,automobile,automobile,0.8633012175559998,1
105,automobile,automobile,0.8512484431266785,1
106,cat,cat,0.8402280807495117,1
107,frog,frog,0.8751823306083679,1
108,ship,ship,0.8574175238609314,1
109,horse,horse,0.8622165322303772,1
110,deer,deer,0.8727115392684937,1
111,airplane,airplane,0.7959983348846436,1
112,frog,frog,0.8575122952461243,1
113,bird,bird,0.8629381656646729,1
114,automobile,automobile,0.8520433306694031,1
115,cat,cat,0.883727490901947,1
116,airplane,airplane,0.8405914306640625,1
117,deer,deer,0.9013383388519287,1
118,bird,frog,0.45771220326423645,0
119,horse,horse,0.8603499531745911,1
120,ship,ship,0.8303290009498596,1
121,cat,cat,0.830052375793457,1
122,automobile,automobile,0.8621095418930054,1
123,bird,bird,0.8522455096244812,1
124,ship,ship,0.8557666540145874,1
125,airplane,airplane,0.4358949363231659,1
126,ship,ship,0.8434306979179382,1
127,cat,cat,0.7624412178993225,1
128,dog,cat,0.4696519374847412,0
129,bird,bird,0.8556529879570007,1
130,deer,deer,0.8441272974014282,1
131,automobile,automobile,0.8963766098022461,1
132,ship,ship,0.8555355072021484,1
133,truck,truck,0.8394528031349182,1
134,automobile,automobile,0.8477030396461487,1
135,bird,bird,0.8909888863563538,1
136,truck,truck,0.8403017520904541,1
137,horse,horse,0.850799024105072,1
138,bird,bird,0.8610475659370422,1
139,truck,truck,0.8075807094573975,1
140,frog,frog,0.8664715886116028,1
141,dog,dog,0.8975621461868286,1
142,frog,frog,0.8844301104545593,1
143,cat,cat,0.8891878724098206,1
144,ship,ship,0.8829297423362732,1
145,horse,horse,0.8499873876571655,1
146,frog,frog,0.874702513217926,1
147,bird,frog,0.45508813858032227,0
148,dog,dog,0.8770790100097656,1
149,bird,bird,0.8669834733009338,1
150,ship,ship,0.8315089344978333,1
151,truck,truck,0.839495062828064,1
152,frog,frog,0.8822704553604126,1
153,airplane,airplane,0.8822678327560425,1
154,airplane,airplane,0.8269168734550476,1
155,dog,dog,0.8873348236083984,1
156,bird,bird,0.8310559988021851,1
157,truck,truck,0.8644813299179077,1
158,dog,dog,0.6170597076416016,1
159,deer,deer,0.8639538884162903,1
160,bird,bird,0.8112720251083374,1
161,automobile,automobile,0.8476243019104004,1
162,frog,frog,0.8622241616249084,1
163,frog,frog,0.8747950196266174,1
164,ship,ship,0.6048227548599243,1
165,deer,deer,0.8371579647064209,1
166,ship,ship,0.8172155618667603,1
167,deer,deer,0.8236085772514343,1
168,dog,dog,0.8645467162132263,1
169,airplane,airplane,0.8594477772712708,1
170,truck,truck,0.8337368369102478,1
171,truck,truck,0.8368039131164551,1
172,truck,truck,0.8331539630889893,1
173,ship,ship,0.8475095629692078,1
174,truck,truck,0.8144716024398804,1
175,truck,truck,0.8492310047149658,1
